base,source,feature,steerage,persona,question,mean_score,stddev_score,score,text
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,-0.2,,9,1.0000031322263738,0.0025503154012046277,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,-0.2,,10,1.0000025536108936,0.0017192942177992644,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,-0.2,,11,3.475768853920332,0.8435606616876037,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,-0.2,,12,6.318831723610645,0.4693006721372907,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,-0.2,,13,1.0000000160104605,0.00014807231053019155,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,-0.2,,14,1.0000000170685932,0.00015859020571659235,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,-0.2,,15,1.0000000250148122,0.00018199153543785603,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,-0.2,,16,,,,Failed due to: Rate limit exceeded
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,-0.2,,17,1.0006984573458704,0.039990416397032845,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,-0.2,,18,1.0001667529960103,0.013380569683357211,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,-0.2,,19,1.000000030188268,0.0001934573903835656,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,-0.2,,20,1.000000481083931,0.00077393652737271,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,-0.2,,21,1.0000000238960254,0.0001834329555288618,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,-0.2,,22,1.0000001491195485,0.0004970415217538611,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,-0.2,,23,1.0000410358638125,0.007125439877842012,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,-0.2,,24,1.000000336817599,0.0006135599916739102,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,-0.2,,25,1.9780434783403285,0.15606583320360914,2.0,2
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,-0.2,,26,,,,Failed due to: 
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,-0.2,,27,1.0000001995324503,0.0004960466158332147,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,-0.2,,28,1.0000000053277738,9.987632769734729e-05,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,-0.2,,29,1.0000007944336087,0.001098100947673705,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,-0.2,,30,1.0000000243589782,0.00017703983292292834,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,-0.2,,31,1.000000138199107,0.00041651722236288563,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,-0.2,,32,1.0003023196704586,0.017624051438191093,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,-0.2,,33,1.0000000061381635,9.880741235594441e-05,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,-0.2,,34,3.4537928783386875,0.8933404855680552,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,-0.2,,35,1.0036242367555401,0.06041350535352974,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,-0.2,,36,1.0000003159399546,0.0006140429616438308,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,-0.2,,37,1.000000096760242,0.0003285327924882404,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,-0.2,,38,6.60210902490933,0.8305270109512962,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,-0.2,,39,1.0000000089706877,0.00013561590920574998,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,-0.2,,40,6.970681956448817,0.1687650168044672,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,-0.2,,41,6.999890336633427,0.010636802386198336,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,-0.2,,42,6.622432408917682,0.4848622413639037,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,-0.2,,43,6.9987561409145025,0.05067301137503966,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,-0.2,,44,6.9999966538300615,0.0018977240126982152,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,-0.2,,45,2.034405796607527,0.39423797444549025,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,-0.2,,46,2.0518104712778236,0.3468490890777632,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,-0.2,,47,3.1243739251692895,0.9846201309624131,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,-0.2,,48,6.546204826294794,0.6308095156953152,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,-0.2,,49,2.599834155816699,1.621223174891647,2.0,2
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,-0.2,,50,6.923138184222723,0.4856649146736068,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,-0.2,,51,6.995533572716778,0.13919794904019397,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,-0.2,,52,3.745693537079009,0.6972475212495357,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,-0.2,,53,6.990288249257094,0.09812341277532162,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,-0.2,,54,3.97330605649864,0.9087007257337371,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,-0.2,,55,5.653602093579695,0.5164824151576598,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,-0.2,,56,2.067777304851019,0.4244697233473471,2.0,2
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,-0.2,,57,6.579786822386732,0.9594656728876584,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,-0.2,,58,6.999876182742242,0.011210952884557134,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,-0.2,,59,2.054219356967949,0.35236224861099374,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,-0.2,,60,6.622313098848939,0.4850093844541775,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,-0.2,,61,6.980197793413103,0.29283252302498125,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,-0.2,,62,6.85195049853805,0.35515947872743153,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,-0.2,,63,6.976877688267446,0.1511783561778728,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,-0.2,,64,1.9886181160746261,0.11990457319445755,2.0,2
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,-0.2,,65,6.817572866063148,0.3862031992495083,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,-0.2,,66,3.948201760456116,0.4841874707515359,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,-0.2,,67,6.926893422180865,0.42800233806801724,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,-0.2,,68,4.0000032619662,0.017629903928800653,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,-0.2,,69,3.5110395896905566,0.9173163407784691,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,-0.2,,70,1.6317479758661297,0.5035919203076977,2.0,2
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,-0.2,,71,6.99537591697511,0.06822862981494138,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,-0.2,,72,6.421824754571775,1.2080031434976661,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,-0.2,,73,6.751065581614361,0.767478329515343,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,-0.2,,74,6.865957499634495,0.7292331594029731,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,-0.2,,75,6.999796502969676,0.014275105611771723,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,-0.2,,76,6.750578634748794,0.6794518674465491,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,-0.2,,77,6.274138482157562,1.2465071533513454,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,-0.2,,78,6.914587931474586,0.28025254806818023,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,-0.2,,79,6.994768397128631,0.07226400759103052,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,-0.2,,80,1.0958117834572472,0.29581561965076986,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,-0.2,,81,6.940043231076229,0.4638307368739681,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,-0.2,,82,6.363670745275228,0.501927647714713,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,-0.2,,83,6.996867389245555,0.13530460294364938,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,-0.2,,84,6.984091215847185,0.12514647362529357,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,-0.2,,85,2.8931794545368517,1.1389118938101923,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,-0.2,,86,6.9999458278031,0.00803101904133984,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,-0.2,,87,6.1005911608847985,1.316970911349996,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,-0.2,,88,6.773165648650486,0.7878252751508078,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,-0.2,,89,6.999412929129508,0.026945137537881074,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,-0.1,,0,1.0000002615998471,0.0006240642973194315,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,-0.1,,1,2.769015213421393,0.942570567105916,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,-0.1,,2,1.2690474456523002,0.44361681028809424,2.0,2
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,-0.1,,3,1.0000000070863906,0.00010379277634565736,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,-0.1,,4,1.0000049076872863,0.0026328790325495714,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,-0.1,,5,1.000001619891256,0.0013055776186993201,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,-0.1,,6,1.0000016065708761,0.0012942082190982142,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,-0.1,,7,1.042166925443952,0.20120600311798492,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,-0.1,,8,1.0000004385812697,0.0008595703393773427,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,-0.1,,9,1.0000031438031853,0.0021735880115969137,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,-0.1,,10,1.0000021169821711,0.0015144834908143367,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,-0.1,,11,2.707510143745235,0.9391877752833881,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,-0.1,,12,6.181405244514404,0.3876401183586988,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,-0.1,,13,1.0000000100780682,0.00011332800712007746,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,-0.1,,14,1.0000000124343746,0.00013060803687020602,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,-0.1,,15,1.0000000365588975,0.0002069402347929379,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,-0.1,,16,1.0000001982505649,0.0005272748495990686,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,-0.1,,17,1.0006066896493637,0.037268212668227,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,-0.1,,18,1.0003038964472388,0.01779869502608094,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,-0.1,,19,1.0000000253608912,0.00017276154810634304,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,-0.1,,20,1.000000312323162,0.0006134875496569853,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,-0.1,,21,1.0000000092491148,0.00011083663142510741,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,-0.1,,22,1.000000096214397,0.0003797964139184712,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,-0.1,,23,1.0000568392740463,0.008132356740322078,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,-0.1,,24,1.0000004169299035,0.0006708582140182125,1.0,1
