base,source,feature,steerage,persona,question,mean_score,stddev_score,score,text
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Understanding and sharing others' feelings (empathy definition),0.0,,20,6.999869156593949,0.0266960256907736,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Understanding and sharing others' feelings (empathy definition),0.0,,21,6.983113365515585,0.3172985330948718,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Understanding and sharing others' feelings (empathy definition),0.0,,22,6.999995930563161,0.004649945200033813,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Understanding and sharing others' feelings (empathy definition),0.0,,23,6.843748648751504,0.9542368520493297,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Understanding and sharing others' feelings (empathy definition),0.0,,24,6.999993801255532,0.005581446710652283,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Understanding and sharing others' feelings (empathy definition),0.0,,25,6.999988847842231,0.005719689262817685,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Understanding and sharing others' feelings (empathy definition),0.0,,26,6.999971628168039,0.010441329665791008,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Understanding and sharing others' feelings (empathy definition),0.0,,27,6.678766838820174,1.3486386586588035,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Understanding and sharing others' feelings (empathy definition),0.0,,28,6.876025578912059,0.8476826289723539,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Understanding and sharing others' feelings (empathy definition),0.0,,29,1.000603318900305,0.05984914458275474,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Understanding and sharing others' feelings (empathy definition),0.0,,30,6.999996340836269,0.00395134761203199,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Understanding and sharing others' feelings (empathy definition),0.0,,31,6.997055079603816,0.13260466678207128,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Understanding and sharing others' feelings (empathy definition),0.0,,32,1.0365454852997313,0.4652684471037752,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Understanding and sharing others' feelings (empathy definition),0.0,,33,6.999993162346978,0.006028141593158293,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Understanding and sharing others' feelings (empathy definition),0.0,,34,6.999996630198573,0.004126941751976165,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Understanding and sharing others' feelings (empathy definition),0.0,,35,6.980839365189972,0.3378318140580613,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Understanding and sharing others' feelings (empathy definition),0.0,,36,1.0000809058809057,0.021600271474960138,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Understanding and sharing others' feelings (empathy definition),0.0,,37,6.999992829119287,0.004187264201615686,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Understanding and sharing others' feelings (empathy definition),0.0,,38,1.0037911499380596,0.15062720417479197,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Understanding and sharing others' feelings (empathy definition),0.1,,0,6.999983853220793,0.007966961569274516,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Understanding and sharing others' feelings (empathy definition),0.1,,1,6.999995566792443,0.004350111582077306,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Understanding and sharing others' feelings (empathy definition),0.1,,2,6.999987794826308,0.006870787613764847,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Understanding and sharing others' feelings (empathy definition),0.1,,3,6.999959927670696,0.012723999208637373,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Understanding and sharing others' feelings (empathy definition),0.1,,4,6.999907765178852,0.014219784409973115,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Understanding and sharing others' feelings (empathy definition),0.1,,5,3.628536621316666,2.976251710576933,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Understanding and sharing others' feelings (empathy definition),0.1,,6,6.99240498302292,0.2074884928130171,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Understanding and sharing others' feelings (empathy definition),0.1,,7,6.999975680097036,0.008267341347197405,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Understanding and sharing others' feelings (empathy definition),0.1,,8,6.999992257415802,0.00494063769801729,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Understanding and sharing others' feelings (empathy definition),0.1,,9,6.999996679604698,0.004176402871011604,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Understanding and sharing others' feelings (empathy definition),0.1,,10,6.9999441402535405,0.010887366734188653,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Understanding and sharing others' feelings (empathy definition),0.1,,11,6.999997221948085,0.003741291925311812,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Understanding and sharing others' feelings (empathy definition),0.1,,12,6.999996497511431,0.0033338665855884323,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Understanding and sharing others' feelings (empathy definition),0.1,,13,6.99998263242003,0.008711016817316323,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Understanding and sharing others' feelings (empathy definition),0.1,,14,1.0000486638108548,0.016110126283432988,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Understanding and sharing others' feelings (empathy definition),0.1,,15,6.999995269107846,0.004087475271952853,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Understanding and sharing others' feelings (empathy definition),0.1,,16,6.999997138733875,0.003829965538977865,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Understanding and sharing others' feelings (empathy definition),0.1,,17,6.11123398404301,2.1300961433962415,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Understanding and sharing others' feelings (empathy definition),0.1,,18,6.9999938190313555,0.004946117325351116,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Understanding and sharing others' feelings (empathy definition),0.1,,19,6.999973508881151,0.009637095110326463,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Understanding and sharing others' feelings (empathy definition),0.1,,20,6.999869156593949,0.0266960256907736,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Understanding and sharing others' feelings (empathy definition),0.1,,21,6.997007266944432,0.13285910346033442,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Understanding and sharing others' feelings (empathy definition),0.1,,22,6.99999718666969,0.0037019238623725286,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Understanding and sharing others' feelings (empathy definition),0.1,,23,6.843748648751504,0.9542368520493297,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Understanding and sharing others' feelings (empathy definition),0.1,,24,6.999993801255532,0.005581446710652283,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Understanding and sharing others' feelings (empathy definition),0.1,,25,6.999988847842231,0.005719689262817685,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Understanding and sharing others' feelings (empathy definition),0.1,,26,6.999971628168039,0.010441329665791008,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Understanding and sharing others' feelings (empathy definition),0.1,,27,6.678766838820174,1.3486386586588035,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Understanding and sharing others' feelings (empathy definition),0.1,,28,6.543658859737331,1.5876864795439072,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Understanding and sharing others' feelings (empathy definition),0.1,,29,1.000603318900305,0.05984914458275474,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Understanding and sharing others' feelings (empathy definition),0.1,,30,6.999997388812154,0.003005083023395632,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Understanding and sharing others' feelings (empathy definition),0.1,,31,6.992957234489819,0.205168895585534,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Understanding and sharing others' feelings (empathy definition),0.1,,32,1.0365454852997313,0.4652684471037752,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Understanding and sharing others' feelings (empathy definition),0.1,,33,6.999993162346978,0.006028141593158293,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Understanding and sharing others' feelings (empathy definition),0.1,,34,6.999998299191808,0.0029677562841929736,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Understanding and sharing others' feelings (empathy definition),0.1,,35,6.980839365189972,0.3378318140580613,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Understanding and sharing others' feelings (empathy definition),0.1,,36,1.0000809058809057,0.021600271474960138,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Understanding and sharing others' feelings (empathy definition),0.1,,37,6.999992829119287,0.004187264201615686,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Understanding and sharing others' feelings (empathy definition),0.1,,38,1.0029678599732252,0.13320289735092244,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Understanding and sharing others' feelings (empathy definition),0.2,,0,6.999983853220793,0.007966961569274516,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Understanding and sharing others' feelings (empathy definition),0.2,,1,6.999995566792443,0.004350111582077306,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Understanding and sharing others' feelings (empathy definition),0.2,,2,6.999987794826308,0.006870787613764847,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Understanding and sharing others' feelings (empathy definition),0.2,,3,6.999921908016504,0.018294973514963262,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Understanding and sharing others' feelings (empathy definition),0.2,,4,6.999951233567277,0.012249868150629305,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Understanding and sharing others' feelings (empathy definition),0.2,,5,2.9277897707183276,2.8009233076501507,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Understanding and sharing others' feelings (empathy definition),0.2,,6,6.996218034479628,0.14401273036955953,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Understanding and sharing others' feelings (empathy definition),0.2,,7,6.99998142107253,0.00835401988971389,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Understanding and sharing others' feelings (empathy definition),0.2,,8,6.999992257415802,0.00494063769801729,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Understanding and sharing others' feelings (empathy definition),0.2,,9,6.999996733885752,0.004072722650873362,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Understanding and sharing others' feelings (empathy definition),0.2,,10,6.999977012889864,0.007477932822543386,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Understanding and sharing others' feelings (empathy definition),0.2,,11,6.999997221948085,0.003741291925311812,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Understanding and sharing others' feelings (empathy definition),0.2,,12,6.999995781404211,0.004195358605500582,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Understanding and sharing others' feelings (empathy definition),0.2,,13,6.999958128701242,0.013934051877301044,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Understanding and sharing others' feelings (empathy definition),0.2,,14,1.0000473572476867,0.01571183793763075,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Understanding and sharing others' feelings (empathy definition),0.2,,15,6.999990667725801,0.006136127886209629,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Understanding and sharing others' feelings (empathy definition),0.2,,16,6.999997138733875,0.003829965538977865,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Understanding and sharing others' feelings (empathy definition),0.2,,17,6.11123398404301,2.1300961433962415,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Understanding and sharing others' feelings (empathy definition),0.2,,18,6.999994563969824,0.0046875134895550076,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Understanding and sharing others' feelings (empathy definition),0.2,,19,6.999963369491596,0.011998421311008657,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Understanding and sharing others' feelings (empathy definition),0.2,,20,6.999869156593949,0.0266960256907736,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Understanding and sharing others' feelings (empathy definition),0.2,,21,6.997007266944432,0.13285910346033442,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Understanding and sharing others' feelings (empathy definition),0.2,,22,6.999997793699487,0.0033372319813519077,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Understanding and sharing others' feelings (empathy definition),0.2,,23,6.843748648751504,0.9542368520493297,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Understanding and sharing others' feelings (empathy definition),0.2,,24,6.999993801255532,0.005581446710652283,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Understanding and sharing others' feelings (empathy definition),0.2,,25,6.999988847842231,0.005719689262817685,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Understanding and sharing others' feelings (empathy definition),0.2,,26,6.999971628168039,0.010441329665791008,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Understanding and sharing others' feelings (empathy definition),0.2,,27,4.189109057197283,2.9930944673027233,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Understanding and sharing others' feelings (empathy definition),0.2,,28,6.876025578912059,0.8476826289723539,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Understanding and sharing others' feelings (empathy definition),0.2,,29,1.000603318900305,0.05984914458275474,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Understanding and sharing others' feelings (empathy definition),0.2,,30,6.999996340836269,0.00395134761203199,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Understanding and sharing others' feelings (empathy definition),0.2,,31,6.992957234489819,0.205168895585534,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Understanding and sharing others' feelings (empathy definition),0.2,,32,1.0365454852997313,0.4652684471037752,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Understanding and sharing others' feelings (empathy definition),0.2,,33,6.999993162346978,0.006028141593158293,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Understanding and sharing others' feelings (empathy definition),0.2,,34,6.999996630198573,0.004126941751976165,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Understanding and sharing others' feelings (empathy definition),0.2,,35,6.980839365189972,0.3378318140580613,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Understanding and sharing others' feelings (empathy definition),0.2,,36,1.0000809058809057,0.021600271474960138,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Understanding and sharing others' feelings (empathy definition),0.2,,37,6.999992829119287,0.004187264201615686,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Understanding and sharing others' feelings (empathy definition),0.2,,38,1.0029678599732252,0.13320289735092244,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Understanding and sharing others' feelings (empathy definition),0.3,,0,6.999980174858919,0.009534196309102683,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Understanding and sharing others' feelings (empathy definition),0.3,,1,6.999996438414292,0.0037211458679048326,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Understanding and sharing others' feelings (empathy definition),0.3,,2,6.999987794826308,0.006870787613764847,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Understanding and sharing others' feelings (empathy definition),0.3,,3,6.999921908016504,0.018294973514963262,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Understanding and sharing others' feelings (empathy definition),0.3,,4,6.999979748775888,0.007895601804516447,7,7
