base,source,feature,steerage,persona,question,mean_score,stddev_score,score,text
meta-llama/Llama-3.3-70B-Instruct,GGB,Maintaining dignity or status despite circumstances (especially in humorous contexts),-0.3,,74,6.862798690093238,0.8388821723492587,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Maintaining dignity or status despite circumstances (especially in humorous contexts),-0.3,,75,6.999993018993987,0.0026577641834150357,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Maintaining dignity or status despite circumstances (especially in humorous contexts),-0.3,,76,6.84845135706789,0.9273792909696557,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Maintaining dignity or status despite circumstances (especially in humorous contexts),-0.3,,77,6.852363271422115,0.8084181002988144,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Maintaining dignity or status despite circumstances (especially in humorous contexts),-0.3,,78,6.999436821673873,0.026072844907744874,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Maintaining dignity or status despite circumstances (especially in humorous contexts),-0.3,,79,6.9996933293421915,0.018429950502449364,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Maintaining dignity or status despite circumstances (especially in humorous contexts),-0.3,,80,1.0013419619984425,0.041109804688358814,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Maintaining dignity or status despite circumstances (especially in humorous contexts),-0.3,,81,6.887862991141122,0.8052473024210652,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Maintaining dignity or status despite circumstances (especially in humorous contexts),-0.3,,82,6.997847358295802,0.058903142394223416,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Maintaining dignity or status despite circumstances (especially in humorous contexts),-0.3,,83,6.925308683914591,0.665075916905128,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Maintaining dignity or status despite circumstances (especially in humorous contexts),-0.3,,84,6.999819736661798,0.013514980410205412,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Maintaining dignity or status despite circumstances (especially in humorous contexts),-0.3,,85,2.2389985802542607,1.0568474532662264,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Maintaining dignity or status despite circumstances (especially in humorous contexts),-0.3,,86,6.999977040933603,0.010561257975011838,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Maintaining dignity or status despite circumstances (especially in humorous contexts),-0.3,,87,6.752955736854084,1.1285667472247745,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Maintaining dignity or status despite circumstances (especially in humorous contexts),-0.3,,88,6.6411824980869945,1.2972547238543435,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Maintaining dignity or status despite circumstances (especially in humorous contexts),-0.3,,89,6.998689367615565,0.08615029428965601,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Maintaining dignity or status despite circumstances (especially in humorous contexts),-0.2,,0,1.0000002535331627,0.0007218266785259708,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Maintaining dignity or status despite circumstances (especially in humorous contexts),-0.2,,1,2.054694959899248,0.33123917212263043,2.0,2
meta-llama/Llama-3.3-70B-Instruct,GGB,Maintaining dignity or status despite circumstances (especially in humorous contexts),-0.2,,2,1.0110385262320092,0.10482406093817725,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Maintaining dignity or status despite circumstances (especially in humorous contexts),-0.2,,3,1.0000000056741425,9.329177286141873e-05,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Maintaining dignity or status despite circumstances (especially in humorous contexts),-0.2,,4,1.0000034090552798,0.0027717844251374246,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Maintaining dignity or status despite circumstances (especially in humorous contexts),-0.2,,5,1.000000677735151,0.0009156291209707438,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Maintaining dignity or status despite circumstances (especially in humorous contexts),-0.2,,6,1.0000009035300903,0.0010052748917862993,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Maintaining dignity or status despite circumstances (especially in humorous contexts),-0.2,,7,1.002901878256592,0.055269097150425314,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Maintaining dignity or status despite circumstances (especially in humorous contexts),-0.2,,8,1.0000004133599851,0.0009297542453184321,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Maintaining dignity or status despite circumstances (especially in humorous contexts),-0.2,,9,1.0000047621402812,0.0033448735512160697,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Maintaining dignity or status despite circumstances (especially in humorous contexts),-0.2,,10,1.000000938022143,0.0011891133679508463,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Maintaining dignity or status despite circumstances (especially in humorous contexts),-0.2,,11,2.1937646570484186,0.6004193627673556,2.0,2
meta-llama/Llama-3.3-70B-Instruct,GGB,Maintaining dignity or status despite circumstances (especially in humorous contexts),-0.2,,12,6.992315076842974,0.0880231627157073,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Maintaining dignity or status despite circumstances (especially in humorous contexts),-0.2,,13,1.0000000077008995,0.00010489022245816564,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Maintaining dignity or status despite circumstances (especially in humorous contexts),-0.2,,14,1.0000000059186052,9.164558626308239e-05,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Maintaining dignity or status despite circumstances (especially in humorous contexts),-0.2,,15,1.0000000529996262,0.0002789292168700138,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Maintaining dignity or status despite circumstances (especially in humorous contexts),-0.2,,16,1.0000001163929388,0.0004816509553259026,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Maintaining dignity or status despite circumstances (especially in humorous contexts),-0.2,,17,1.000208529996479,0.02335015478963329,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Maintaining dignity or status despite circumstances (especially in humorous contexts),-0.2,,18,1.0000220418693462,0.005655476775753725,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Maintaining dignity or status despite circumstances (especially in humorous contexts),-0.2,,19,1.0000000100955115,0.00011390948482636641,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Maintaining dignity or status despite circumstances (especially in humorous contexts),-0.2,,20,1.0000003156024175,0.0007593532945629383,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Maintaining dignity or status despite circumstances (especially in humorous contexts),-0.2,,21,1.000000008066648,0.00010880806502959096,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Maintaining dignity or status despite circumstances (especially in humorous contexts),-0.2,,22,1.0000001387177238,0.0005134569443678229,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Maintaining dignity or status despite circumstances (especially in humorous contexts),-0.2,,23,1.0000091723710538,0.004607143660881386,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Maintaining dignity or status despite circumstances (especially in humorous contexts),-0.2,,24,1.0000004466813988,0.0007664575717222051,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Maintaining dignity or status despite circumstances (especially in humorous contexts),-0.2,,25,1.054919329372112,0.23432595887013496,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Maintaining dignity or status despite circumstances (especially in humorous contexts),-0.2,,26,1.0000000895474532,0.000425599958375754,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Maintaining dignity or status despite circumstances (especially in humorous contexts),-0.2,,27,1.000000173967755,0.0004948374520396228,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Maintaining dignity or status despite circumstances (especially in humorous contexts),-0.2,,28,1.0000000054483218,9.995422785007351e-05,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Maintaining dignity or status despite circumstances (especially in humorous contexts),-0.2,,29,1.0000015203292039,0.0015967208697612036,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Maintaining dignity or status despite circumstances (especially in humorous contexts),-0.2,,30,1.0000000101325872,0.00011405437498705297,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Maintaining dignity or status despite circumstances (especially in humorous contexts),-0.2,,31,1.0000000888890366,0.00034463796866178963,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Maintaining dignity or status despite circumstances (especially in humorous contexts),-0.2,,32,1.0000464916409904,0.008617668221956027,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Maintaining dignity or status despite circumstances (especially in humorous contexts),-0.2,,33,1.0000000133399611,0.00014093303288419397,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Maintaining dignity or status despite circumstances (especially in humorous contexts),-0.2,,34,3.18236405597998,1.2032262441702053,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Maintaining dignity or status despite circumstances (especially in humorous contexts),-0.2,,35,1.000182405802448,0.014939178298505471,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Maintaining dignity or status despite circumstances (especially in humorous contexts),-0.2,,36,1.0000002846075287,0.000661437480168302,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Maintaining dignity or status despite circumstances (especially in humorous contexts),-0.2,,37,1.0000000655846377,0.0002874790236857575,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Maintaining dignity or status despite circumstances (especially in humorous contexts),-0.2,,38,6.942936529784254,0.5167344415805083,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Maintaining dignity or status despite circumstances (especially in humorous contexts),-0.2,,39,1.0000000136323686,0.000163467330720105,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Maintaining dignity or status despite circumstances (especially in humorous contexts),-0.2,,40,6.999796208855045,0.014317914239379314,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Maintaining dignity or status despite circumstances (especially in humorous contexts),-0.2,,41,6.9999882690590605,0.0035873034385151613,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Maintaining dignity or status despite circumstances (especially in humorous contexts),-0.2,,42,6.998070671040708,0.04395188968982808,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Maintaining dignity or status despite circumstances (especially in humorous contexts),-0.2,,43,6.999694786092331,0.035086519722251665,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Maintaining dignity or status despite circumstances (especially in humorous contexts),-0.2,,44,6.999997648342686,0.0016637562502911606,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Maintaining dignity or status despite circumstances (especially in humorous contexts),-0.2,,45,1.6570050498918831,0.5616864287646394,2.0,2
meta-llama/Llama-3.3-70B-Instruct,GGB,Maintaining dignity or status despite circumstances (especially in humorous contexts),-0.2,,46,2.0062777891621226,0.20145405622883508,2.0,2
meta-llama/Llama-3.3-70B-Instruct,GGB,Maintaining dignity or status despite circumstances (especially in humorous contexts),-0.2,,47,2.167139987333755,0.5952930256277912,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Maintaining dignity or status despite circumstances (especially in humorous contexts),-0.2,,48,6.750785955502967,1.0568086805868557,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Maintaining dignity or status despite circumstances (especially in humorous contexts),-0.2,,49,4.5083352991379355,2.5920122401049266,2.0,2
meta-llama/Llama-3.3-70B-Instruct,GGB,Maintaining dignity or status despite circumstances (especially in humorous contexts),-0.2,,50,6.977035249136175,0.35800805510740746,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Maintaining dignity or status despite circumstances (especially in humorous contexts),-0.2,,51,6.978141108847753,0.3560063368657116,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Maintaining dignity or status despite circumstances (especially in humorous contexts),-0.2,,52,1.5217748429762987,1.1097641403009249,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Maintaining dignity or status despite circumstances (especially in humorous contexts),-0.2,,53,6.999737266611554,0.016393280860569442,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Maintaining dignity or status despite circumstances (especially in humorous contexts),-0.2,,54,2.978649588835876,1.9848820452156595,2.0,2
meta-llama/Llama-3.3-70B-Instruct,GGB,Maintaining dignity or status despite circumstances (especially in humorous contexts),-0.2,,55,5.75576443964817,0.9501216310530046,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Maintaining dignity or status despite circumstances (especially in humorous contexts),-0.2,,56,1.8247586921845245,0.7649150033728686,2.0,2
meta-llama/Llama-3.3-70B-Instruct,GGB,Maintaining dignity or status despite circumstances (especially in humorous contexts),-0.2,,57,6.921413008332437,0.537530658764046,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Maintaining dignity or status despite circumstances (especially in humorous contexts),-0.2,,58,6.999992895365359,0.0027788683767625594,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Maintaining dignity or status despite circumstances (especially in humorous contexts),-0.2,,59,1.9634497800674844,0.46296622069506227,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Maintaining dignity or status despite circumstances (especially in humorous contexts),-0.2,,60,6.994746992703872,0.07259792728672673,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Maintaining dignity or status despite circumstances (especially in humorous contexts),-0.2,,61,6.901935965447299,0.7562692778810224,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Maintaining dignity or status despite circumstances (especially in humorous contexts),-0.2,,62,6.999619884083498,0.019502804751003,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Maintaining dignity or status despite circumstances (especially in humorous contexts),-0.2,,63,6.999656550188234,0.022233897840145168,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Maintaining dignity or status despite circumstances (especially in humorous contexts),-0.2,,64,1.6851811643810866,0.4818676217375511,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Maintaining dignity or status despite circumstances (especially in humorous contexts),-0.2,,65,6.998967402140555,0.03213707707231548,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Maintaining dignity or status despite circumstances (especially in humorous contexts),-0.2,,66,2.3041203080924,0.8885640489899277,2.0,2
meta-llama/Llama-3.3-70B-Instruct,GGB,Maintaining dignity or status despite circumstances (especially in humorous contexts),-0.2,,67,,,,Failed due to: Rate limit exceeded
meta-llama/Llama-3.3-70B-Instruct,GGB,Maintaining dignity or status despite circumstances (especially in humorous contexts),-0.2,,68,,,,Failed due to: Rate limit exceeded
meta-llama/Llama-3.3-70B-Instruct,GGB,Maintaining dignity or status despite circumstances (especially in humorous contexts),-0.2,,69,2.100675426967115,0.6097150188849332,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Maintaining dignity or status despite circumstances (especially in humorous contexts),-0.2,,70,1.0211774161930214,0.14960950826670816,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Maintaining dignity or status despite circumstances (especially in humorous contexts),-0.2,,71,6.999923554206355,0.009086790778476213,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Maintaining dignity or status despite circumstances (especially in humorous contexts),-0.2,,72,6.831343222243819,0.8917042034115112,4.0,4
