Unnamed: 0,base,source,feature,steerage,persona,question,mean_score,stddev_score,score,text
164.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and sharing others' feelings (empathy definition),0.0,,4,1.0000838409143136,0.0101559462103397,1,1
165.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and sharing others' feelings (empathy definition),0.0,,5,1.0000894958306197,0.0099688619065781,1,1
166.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and sharing others' feelings (empathy definition),0.0,,6,1.0002362538474374,0.0157218261690331,1,1
167.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and sharing others' feelings (empathy definition),0.0,,7,1.0077092864025667,0.0889210765673432,1,1
168.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and sharing others' feelings (empathy definition),0.0,,8,1.0000164355291736,0.0050597369553638,1,1
169.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and sharing others' feelings (empathy definition),0.0,,9,1.0000687077189845,0.0096422874327157,1,1
170.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and sharing others' feelings (empathy definition),0.0,,10,1.0001306295897734,0.0120634630412917,1,1
171.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and sharing others' feelings (empathy definition),0.0,,11,2.036486073898579,1.1944328204822927,2,2
172.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and sharing others' feelings (empathy definition),0.0,,12,6.119919822857415,0.3986093898176671,6,6
173.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and sharing others' feelings (empathy definition),0.0,,13,1.0000033945080289,0.0020957241858013,1,1
174.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and sharing others' feelings (empathy definition),0.0,,14,1.0000021210346937,0.0017054947858918,1,1
175.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and sharing others' feelings (empathy definition),0.0,,15,1.0000093066615268,0.0035160617004096,1,1
176.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and sharing others' feelings (empathy definition),0.0,,16,1.00006314421361,0.0085443566847869,1,1
177.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and sharing others' feelings (empathy definition),0.0,,17,1.0012905394670195,0.042964264674631,1,1
178.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and sharing others' feelings (empathy definition),0.0,,18,1.0037234795075836,0.0630543948407574,1,1
179.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and sharing others' feelings (empathy definition),0.0,,19,1.0000101031269604,0.0035347510221826,1,1
180.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and sharing others' feelings (empathy definition),0.0,,20,1.0000659044299485,0.0091602289853255,1,1
181.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and sharing others' feelings (empathy definition),0.0,,21,1.0000024370373208,0.0018706625501867,1,1
182.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and sharing others' feelings (empathy definition),0.0,,22,1.0000064546757237,0.0032273850574578,1,1
183.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and sharing others' feelings (empathy definition),0.0,,23,1.0003586677795857,0.0202238284124938,1,1
184.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and sharing others' feelings (empathy definition),0.0,,24,1.0000439385076278,0.0072409560091839,1,1
185.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and sharing others' feelings (empathy definition),0.0,,25,1.0210803906278143,0.1492085399099349,1,1
186.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and sharing others' feelings (empathy definition),0.0,,26,1.000014042367211,0.0044389196572868,1,1
187.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and sharing others' feelings (empathy definition),0.0,,27,1.0000539509177129,0.0076911244787252,1,1
188.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and sharing others' feelings (empathy definition),0.0,,28,1.0000007658265944,0.0011594922804231,1,1
189.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and sharing others' feelings (empathy definition),0.0,,29,1.00003991220989,0.0070511742902719,1,1
190.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and sharing others' feelings (empathy definition),0.0,,30,1.000006564035331,0.0030247755850287,1,1
191.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and sharing others' feelings (empathy definition),0.0,,31,1.0000447411186484,0.0074485463310951,1,1
192.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and sharing others' feelings (empathy definition),0.0,,32,1.0011549588333564,0.0378551357307526,1,1
193.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and sharing others' feelings (empathy definition),0.0,,33,1.0000038325518408,0.0024627676950805,1,1
194.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and sharing others' feelings (empathy definition),0.0,,34,1.1556091037015312,0.505601045199367,1,1
195.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and sharing others' feelings (empathy definition),0.0,,35,1.0032411847694656,0.0580998972138573,1,1
196.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and sharing others' feelings (empathy definition),0.0,,36,1.0000702056435515,0.0088920805892553,1,1
197.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and sharing others' feelings (empathy definition),0.0,,37,1.0000120862967046,0.0036384337942639,1,1
198.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and sharing others' feelings (empathy definition),0.0,,38,5.644829095077394,1.697411399127747,7,7
199.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and sharing others' feelings (empathy definition),0.0,,39,1.0000009485318997,0.0012970448895265,1,1
200.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and sharing others' feelings (empathy definition),0.1,,0,1.0000043628443895,0.0026174073547772,1,1
201.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and sharing others' feelings (empathy definition),0.1,,1,1.8367023372285176,1.1585421675380063,2,2
202.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and sharing others' feelings (empathy definition),0.1,,2,1.014253905010981,0.120095262374486,1,1
203.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and sharing others' feelings (empathy definition),0.1,,3,1.0000010626709357,0.0014338879030721,1,1
204.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and sharing others' feelings (empathy definition),0.1,,4,1.0000838409143136,0.0101559462103397,1,1
205.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and sharing others' feelings (empathy definition),0.1,,5,1.0000704085474923,0.0088985101969843,1,1
206.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and sharing others' feelings (empathy definition),0.1,,6,1.0002362538474374,0.0157218261690331,1,1
207.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and sharing others' feelings (empathy definition),0.1,,7,1.0077092864025667,0.0889210765673432,1,1
208.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and sharing others' feelings (empathy definition),0.1,,8,1.0000164355291736,0.0050597369553638,1,1
209.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and sharing others' feelings (empathy definition),0.1,,9,1.0000687077189845,0.0096422874327157,1,1
210.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and sharing others' feelings (empathy definition),0.1,,10,1.0001306295897734,0.0120634630412917,1,1
211.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and sharing others' feelings (empathy definition),0.1,,11,2.036486073898579,1.1944328204822927,2,2
212.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and sharing others' feelings (empathy definition),0.1,,12,6.122700395036036,0.3897415489039491,6,6
213.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and sharing others' feelings (empathy definition),0.1,,13,1.0000033945080289,0.0020957241858013,1,1
214.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and sharing others' feelings (empathy definition),0.1,,14,1.0000021210346937,0.0017054947858918,1,1
215.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and sharing others' feelings (empathy definition),0.1,,15,1.000007342524729,0.0031567722327504,1,1
216.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and sharing others' feelings (empathy definition),0.1,,16,1.00006314421361,0.0085443566847869,1,1
217.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and sharing others' feelings (empathy definition),0.1,,17,1.0012905394670195,0.042964264674631,1,1
218.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and sharing others' feelings (empathy definition),0.1,,18,1.0037234795075836,0.0630543948407574,1,1
219.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and sharing others' feelings (empathy definition),0.1,,19,1.0000101031269604,0.0035347510221826,1,1
220.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and sharing others' feelings (empathy definition),0.1,,20,1.0000659044299485,0.0091602289853255,1,1
221.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and sharing others' feelings (empathy definition),0.1,,21,1.0000024370373208,0.0018706625501867,1,1
222.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and sharing others' feelings (empathy definition),0.1,,22,1.0000064546757237,0.0032273850574578,1,1
223.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and sharing others' feelings (empathy definition),0.1,,23,1.0003586677795857,0.0202238284124938,1,1
224.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and sharing others' feelings (empathy definition),0.1,,24,1.0000439385076278,0.0072409560091839,1,1
225.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and sharing others' feelings (empathy definition),0.1,,25,1.0210803906278143,0.1492085399099349,1,1
226.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and sharing others' feelings (empathy definition),0.1,,26,1.000014042367211,0.0044389196572868,1,1
227.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and sharing others' feelings (empathy definition),0.1,,27,1.0000539509177129,0.0076911244787252,1,1
228.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and sharing others' feelings (empathy definition),0.1,,28,1.0000007658265944,0.0011594922804231,1,1
229.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and sharing others' feelings (empathy definition),0.1,,29,1.00003991220989,0.0070511742902719,1,1
230.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and sharing others' feelings (empathy definition),0.1,,30,1.000006564035331,0.0030247755850287,1,1
231.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and sharing others' feelings (empathy definition),0.1,,31,1.0000447411186484,0.0074485463310951,1,1
232.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and sharing others' feelings (empathy definition),0.1,,32,1.0011549588333564,0.0378551357307526,1,1
233.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and sharing others' feelings (empathy definition),0.1,,33,1.0000038325518408,0.0024627676950805,1,1
234.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and sharing others' feelings (empathy definition),0.1,,34,1.1556091037015312,0.505601045199367,1,1
235.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and sharing others' feelings (empathy definition),0.1,,35,1.0032411847694656,0.0580998972138573,1,1
236.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and sharing others' feelings (empathy definition),0.1,,36,1.0000702056435515,0.0088920805892553,1,1
237.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and sharing others' feelings (empathy definition),0.1,,37,1.0000120862967046,0.0036384337942639,1,1
238.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and sharing others' feelings (empathy definition),0.1,,38,5.644829095077394,1.697411399127747,7,7
239.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and sharing others' feelings (empathy definition),0.1,,39,1.0000009485318997,0.0012970448895265,1,1
240.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and sharing others' feelings (empathy definition),0.2,,0,1.000011175533834,0.0040302006159307,1,1
241.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and sharing others' feelings (empathy definition),0.2,,1,1.8367023372285176,1.1585421675380063,2,2
242.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and sharing others' feelings (empathy definition),0.2,,2,1.0067710337153528,0.0828541065271692,1,1
243.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and sharing others' feelings (empathy definition),0.2,,3,1.0000010626709357,0.0014338879030721,1,1
244.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and sharing others' feelings (empathy definition),0.2,,4,1.0000838409143136,0.0101559462103397,1,1
245.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and sharing others' feelings (empathy definition),0.2,,5,1.0000894958306197,0.0099688619065781,1,1
246.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and sharing others' feelings (empathy definition),0.2,,6,1.0001635139225382,0.0131521843038614,1,1
247.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and sharing others' feelings (empathy definition),0.2,,7,1.0077092864025667,0.0889210765673432,1,1
248.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and sharing others' feelings (empathy definition),0.2,,8,1.0000164355291736,0.0050597369553638,1,1
249.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and sharing others' feelings (empathy definition),0.2,,9,1.0000687077189845,0.0096422874327157,1,1
250.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and sharing others' feelings (empathy definition),0.2,,10,1.0001306295897734,0.0120634630412917,1,1
251.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and sharing others' feelings (empathy definition),0.2,,11,2.036486073898579,1.1944328204822927,2,2
252.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and sharing others' feelings (empathy definition),0.2,,12,6.119919822857415,0.3986093898176671,6,6
253.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and sharing others' feelings (empathy definition),0.2,,13,1.0000033945080289,0.0020957241858013,1,1
254.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and sharing others' feelings (empathy definition),0.2,,14,1.0000021210346937,0.0017054947858918,1,1
255.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and sharing others' feelings (empathy definition),0.2,,15,1.0000093066615268,0.0035160617004096,1,1
256.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and sharing others' feelings (empathy definition),0.2,,16,1.00006314421361,0.0085443566847869,1,1
257.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and sharing others' feelings (empathy definition),0.2,,17,1.0012905394670195,0.042964264674631,1,1
258.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and sharing others' feelings (empathy definition),0.2,,18,1.0037234795075836,0.0630543948407574,1,1
259.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and sharing others' feelings (empathy definition),0.2,,19,1.0000101031269604,0.0035347510221826,1,1
260.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and sharing others' feelings (empathy definition),0.2,,20,1.0000659044299485,0.0091602289853255,1,1
261.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and sharing others' feelings (empathy definition),0.2,,21,1.0000024370373208,0.0018706625501867,1,1
262.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and sharing others' feelings (empathy definition),0.2,,22,1.0000064546757237,0.0032273850574578,1,1
263.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and sharing others' feelings (empathy definition),0.2,,23,1.0003586677795857,0.0202238284124938,1,1
264.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and sharing others' feelings (empathy definition),0.2,,24,1.0000439385076278,0.0072409560091839,1,1
265.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and sharing others' feelings (empathy definition),0.2,,25,1.0210803906278143,0.1492085399099349,1,1
266.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and sharing others' feelings (empathy definition),0.2,,26,1.000014042367211,0.0044389196572868,1,1
267.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and sharing others' feelings (empathy definition),0.2,,27,1.0000539509177129,0.0076911244787252,1,1
268.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and sharing others' feelings (empathy definition),0.2,,28,1.0000007658265944,0.0011594922804231,1,1
269.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and sharing others' feelings (empathy definition),0.2,,29,1.00003991220989,0.0070511742902719,1,1
270.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and sharing others' feelings (empathy definition),0.2,,30,1.000006564035331,0.0030247755850287,1,1
271.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and sharing others' feelings (empathy definition),0.2,,31,1.0000447411186484,0.0074485463310951,1,1
272.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and sharing others' feelings (empathy definition),0.2,,32,1.0011549588333564,0.0378551357307526,1,1
